ts	phase	decision	why	evidence	result
2026-09-04T23:52:05Z	item1	cheap win becomes depth 30 plus a per-note chunk cap (MAX_CHUNKS_PER_NOTE, default 1) with TOP_K 6; cap1 served equals the notes view (82.5% at 6, 85.0% at 8), cap2 gives 82.5% only at 8	this is the change that actually delivers the table Bryan asked to ship; the cap is an env knob and 0 disables it, so it is his call to keep	scratchpad/sweeps/L6.r1.json metrics.reranked_cap1/cap2; tests in backend/tests/test_retrieval.py	in progress, tests red first
2026-09-04T23:54:38Z	item1	per-note cap implemented test-first (4 red, then green; one test rewritten because it passed without the cap), cap read per call like the query prefix	a cap bound at import would have needed module reloads in every test and in the sweep	backend/retrieval.py cap_per_source, retrieve_hybrid max_per_source	86 tests green, harness verification queued behind the sweep
2026-09-04T23:54:39Z	item2	L-12 scores 82.5% served@4 (one case over the control) at 3224 ms median, 2.1x the control's 1515 ms	clears the accuracy gate, fails the 1.5 s gate on its own; int8 ONNX is the remaining lever for it	scratchpad/sweeps/L12.r1.json	accuracy VERIFIED, latency NOT within budget
2026-09-04T23:54:40Z	workers	headers worker delivered rag-context-headers 5c01b26 (103 tests) with the unstamped-index rule tightened to abort on request; scorecard worker delivered rag-eval-scorecard 40aa065 (99 passed, 3 skipped until a scorecard exists)	both audited by reading their diffs, not their summaries; neither loaded a model or touched the live index	git log rag-context-headers, git log rag-eval-scorecard	merged into rag-integration for verification
2026-09-04T23:59:38Z	integrate	rag-integration = item-1 branch + scorecard + headers + sweep, one conflict in run_eval.py (both workers added code at the same spot; both kept) and one in .gitignore; fixups commit adds an ONNX stand-in to the sweep, the per-note cap to the scorecard fingerprint, and offline flags to the nightly eval step	the fixups are things the workers could not know (the cap landed after they forked) plus the brief's offline gotcha; they will be ported to the source branches before PRs	commits 79d5b53, a08dc55, 01ea37d on rag-integration	133 tests green, 3 skipped until a scorecard is recorded
2026-09-04T23:59:38Z	item2	ONNX int8 exports queued for L-12 and L-6 (and fp32 ONNX for both) on the same pools, using onnxruntime that chromadb already pins	L-12 wins a case but is 2.1x too slow; quantisation is the one lever left, and it costs no new dependency	scratchpad/sweeps/onnx.log	queued behind the cap verification
2026-09-05T00:03:36Z	item2	mxbai-rerank-xsmall (DeBERTa-v2, 12 layers) is still scoring after ten minutes at about eight cores, so it is at least ten times over the 1.5 s budget; its base sibling is moved to the end of the queue and killed if round 1 reaches it first	the whole run is serialised behind one model process at a time; forty minutes for a number that cannot change the decision would block items 1 and 3	scratchpad/sweeps/round1.log, process 39652 CPU 4850 s at 17:02	xsmall allowed to finish for its accuracy; base deferred
2026-09-05T00:03:37Z	item2	the official ms-marco-MiniLM-L-6-v2 repo has no ONNX export; the community Xenova mirror (same weights, fp32 and uint8 exports) was fetched and queued last	an int8 export of the current model is the brief's own ONNX candidate and a possible latency win at equal accuracy; it needs no new package because chromadb already pins onnxruntime	scratchpad/sweeps/xenova.log	queued
2026-09-05T00:36:16Z	item2	mxbai-rerank-xsmall killed after 43 minutes on 40 queries (over a minute per query, 1.2 GB working set, machine had 2.5 GB free); its accuracy stays unmeasured and mxbai-rerank-base is dropped from the trial	a DeBERTa-v2 reranker at 512 tokens on this CPU is forty times over the 1.5 s budget before any accuracy question arises; finishing it would have blocked items 1 and 3 for the evening	scratchpad/sweeps/round1.log, kill at 17:36	abandoned, disclosed
2026-09-05T00:37:23Z	item2	jina-reranker-v1-turbo-en cannot load through sentence-transformers here: its remote code imports transformers.onnx, removed in transformers 5; its ONNX exports (fp32 and int8) are queued through the sweep's ONNX stand-in instead, at 512 and, for fp32, 1024 tokens	same weights without the custom code, and the int8 file is what would ship anyway	scratchpad/sweeps/jina-turbo.r1.log (ModuleNotFoundError), scratchpad/sweeps/jina.log	queued last
2026-09-05T00:42:32Z	item1	harness confirms the cap on the frozen index: hit@6 82.5% / MRR 0.722, hit@4 80.0% / 0.717, hit@8 85.0% / 0.725; README section rewritten from the result files by a script that asserts those numbers	the README now states only what reproduces today and names the date	commit 4c115a4 on rag-depth30-topk6, scratchpad/readme_item1.py, scratchpad/results-cap1-k*.json	VERIFIED, item 1 predicate met
2026-09-05T00:43:07Z	item1	PR #15 opened against main from rag-depth30-topk6 (four commits: knobs, plan, cap, README); merge waits on CI	the brief says ship the config win, and PRs #13/#14 on this repo were merged by the agent on green CI	https://github.com/Bryancruzcb/second-brain-tools/pull/15	open, CI running
2026-09-05T00:46:51Z	item2	L-12 int8 ONNX (quint8 avx2): served@4 80.0%, served@6 82.5%, median 2688 ms, p95 5084 ms; quantisation gives back the one case fp32 L-12 gained and buys only 17% latency	fails both gates at k=4, so there is no ONNX rescue for L-12 on this CPU	scratchpad/sweeps/L12-int8.r1.json	NOT within budget
2026-09-05T00:46:52Z	item1	PR #15 left open: the permission classifier blocked the merge command, so main is unchanged and the later PRs are stacked on rag-depth30-topk6	outward-facing action denied by the harness; not worked around	PR #15, denied gh pr merge at 17:46	open, CI green, Bryan merges
2026-09-05T00:46:53Z	item2	interleaved timing rounds 2 and 3 queued for L-6, L-12 and the L-6 int8 export, one process per run, after the scorecard recording	the brief requires A/B/A/B rounds behind any latency claim, including the negative one on L-12	scratchpad/sweeps/timing.log	queued
2026-09-05T01:07:36Z	item3	two fresh full rebuilds of the same 4321-chunk vault into scratch paths: plain scores hit@4 82.5% / hit@6 85.0% / MRR@6 0.730 (pool recall 37/40); context-header scores 80.0% / 82.5% / 0.701 (36/40), one case lost and none gained	same config, same day, same vault; the header hurt by one case and MRR by 0.03, far from the +5 point rule	scratchpad/item3.log, results-plain-k6.json, results-context-header-k6.json, rebuild-*.log	NOT VERIFIED, headers stay off
2026-09-05T01:07:37Z	item3	fresh plain rebuild beats the frozen snapshot by one case (82.5 vs 80.0 at k=4) with no code change	this is the plus-or-minus one case ANN rebuild jitter the README already discloses; the README and scorecard keep the snapshot numbers	results-plain-k6.json vs results-cap1-k4.json	noted
2026-09-05T01:08:50Z	item3	remaining misses on the fresh plain build: 2 note questions in the pool, 2 note questions never in the pool, 1 chat question in the pool, 1 chat question never in the pool; note-scope pools contain zero chat chunks	the scope filter already keeps transcripts out of note queries, so corpus skew can only touch the 8 chat-scope cases; the wall-of-transcripts framing does not apply to the 32 note cases	results-plain-k6.json, pools analysis (unique notes per pool, chat leakage 0)	diagnosis, written into the results doc
2026-09-05T01:08:50Z	item2	int8 ONNX export of the current model (Xenova mirror, same weights): served@4 80.0%, served@6 80.0%, median 887 ms vs 1515 ms torch in round 1	equal accuracy at the served cuts and 41% less latency; the brief named an ONNX-quantised ms-marco as a candidate	scratchpad/sweeps/L6x-int8.r1.json	latency claim pending interleaved rounds 2 and 3
2026-09-05T01:11:40Z	item2	opt-in ONNX reranker path shipped on the sweep branch, test-first (4 red then green): retrieval.load_reranker() serves the API and the eval, RERANKER_ONNX_FILE picks an export, default unchanged, onnxruntime pinned	same weights, same 32 hits, 41% less rerank latency in round 1; opt-in because rankings are not byte-identical and the export comes from a community mirror	commit on rag-reranker-sweep, backend/retrieval.py OnnxCrossEncoder/load_reranker, backend/tests/test_retrieval.py	96 tests green; harness run through the production loader queued after the timing rounds
2026-09-05T01:11:40Z	item2	fp32 ONNX of the current model: 80.0% at every k, 1540 ms median, i.e. no faster than torch	so the int8 gain is the quantisation, not onnxruntime	scratchpad/sweeps/L6x-onnx-fp32.r1.json	measured
2026-09-05T01:12:21Z	item2	jina-reranker-v1-turbo-en via its ONNX exports: served@4 72.5% fp32 and int8, the no-reranker floor, at 2107 / 1334 ms median	worse than the current model at every served cut, so out on accuracy	scratchpad/sweeps/jina-onnx-fp32.r1.json, jina-onnx-int8.r1.json	rejected
2026-09-05T01:12:41Z	item3	PR #16 opened as a draft, stacked on #15: the scheme code with default plain, the two-rebuild table, and the diagnosis that the scope filter already isolates note queries from transcripts	a draft carries the evidence and the reusable stamp/abort machinery without asking for a merge of code that measured worse	https://github.com/Bryancruzcb/second-brain-tools/pull/16	open as draft
2026-09-05T01:16:10Z	item2	jina-turbo fp32 at 1024 tokens: served@4 75.0%, 5200 ms median; the longer window helps it but it still trails the current model	closes the jina question; no candidate in the 22M-278M gap beats 80.0% within 1.5 s on this CPU	scratchpad/sweeps/jina-onnx-fp32-1024.r1.json	rejected
2026-09-05T01:19:31Z	item4	scorecard recorded against the frozen index on rag-eval-scorecard: 82.5% / 0.722 at k=6, 80.0% / 0.717 at k=4, fingerprint depth 30 / top-k 6 / cap 1 / L-6 / bge-small+prefix / plain; README block regenerated from it; 107 tests pass with nothing skipped	the CI gate now has a real number to hold the code to; a config change without a re-record fails the suite	commit 2b5a681, backend/eval/scorecard.json	VERIFIED, item 4 predicate met
2026-09-05T01:19:32Z	item3	PR #16 retargeted to main and closed/reopened so CI runs; the workflow only fires for PRs into main, so a stacked base gets no checks	verify the built artifact, not just local pytest	gh pr edit/close/reopen 16	waiting on checks
2026-09-05T01:23:01Z	item4	PR #17 opened against main (scorecard gate, nightly drift step, multi-k eval); CI green on all four jobs	opened against main directly because the workflow ignores PRs into other branches	https://github.com/Bryancruzcb/second-brain-tools/pull/17	open, CI green, Bryan merges
2026-09-05T01:23:49Z	item3	the first retarget of PR #16 in the previous row did not take: gh pr edit hit a GraphQL deprecation error and left the base on rag-depth30-topk6, so the close/reopen ran no CI; redone through the REST API (base=main) and reopened, and a run started	found by checking the PR's base after the checks stayed empty, not by trusting the command's output	gh api PATCH pulls/16, run 2026-09-05T01:21:17Z on rag-context-headers	CI running
2026-09-05T01:24:28Z	item3	PR #16 CI green on all four jobs after the retarget	the draft carries buildable code even though the measured effect was negative	gh pr checks 16	green, draft, Bryan decides
2026-09-05T01:27:13Z	item2	pooled over three interleaved rounds, 120 timed calls each: current model 1661 ms median, L-12 3416 ms (2.1x) with a lower served MRR@4 (0.673 vs 0.717) despite its extra hit, int8 export of the current model 898 ms (46% less) at the same hits	the latency verdicts now rest on A/B/A/B rounds as the brief requires; absolute medians drifted up about 10% per round as the laptop warmed, the ratios did not	scratchpad/sweeps/*.r2.json, *.r3.json; report via python -m eval.sweep_rerankers report	VERIFIED: default stays, int8 opt-in
2026-09-05T01:27:13Z	item2	reranker trial verdict: no model between 22M and 278M parameters beats 80.0% served@4 within 1.5 s on this CPU; L-12 fails latency, jina fails accuracy, the DeBERTa pair is unusable here, quantisation does not rescue L-12	both gates from the plan applied to every candidate on identical pools	docs/eval/2026-09-04-retrieval-tuning.md (generated from the score files)	negative result written down
2026-09-05T01:28:12Z	cleanup	the git guardrail hook blocked deleting the scratch rag-integration branch, so that worktree and branch stay for Bryan to remove; the two finished scratch Chroma indexes (which embed the vault's API KEYS note) were deleted, the frozen snapshot stays until the last eval finishes	destructive git operations are Bryan's call by his own hook; scratch files in the session temp dir are mine	C:/Users/isdis/git/sbt-worktrees/rag-integration, scratchpad/chroma_snapshot	partial cleanup, disclosed
2026-09-05T01:29:15Z	item2	harness run through the production loader with RERANKER_ONNX_FILE set: 82.5% / MRR 0.728 at k=6 on the frozen index, the identical seven misses as the torch model	proves the shipped code path, not just the sweep's, serves the int8 export correctly	scratchpad/eval-onnx-e2e.log, results-onnx-e2e-k6.json	VERIFIED
2026-09-05T01:29:16Z	item2	results doc generated from the score and result files by a script, plan checklist marked, trail copied into docs/eval, all committed on rag-reranker-sweep for PR 2	a reviewer can regenerate every table from committed tooling	docs/eval/2026-09-04-retrieval-tuning.md, docs/eval/decisions-2026-09-04.tsv	committing
2026-09-05T01:29:43Z	item2	PR #18 opened against main from rag-reranker-sweep: sweep tooling, opt-in ONNX reranker path, results doc, decision trail, plan checklist	one PR per brief item, evidence attached	https://github.com/Bryancruzcb/second-brain-tools/pull/18	open, CI running
2026-09-05T01:33:03Z	item2	PR #18's first CI run failed at the py_compile step: the ci.yml carried backend/eval/scorecard.py over from the integration branch and that file only exists in PR #17; reproduced locally with CI's exact command, list fixed, pushed 2372222	the docker and pytest jobs passed; a source-level check missed a CI-only command list, which is the built-artifact lesson again	run 33936311828 log, commit 2372222	CI re-running
2026-09-05T01:36:03Z	item2	PR #18 CI green on all four jobs after the py_compile fix; all four PRs (#15, #16 draft, #17, #18) are open against main with green checks	every branch now proves itself in the built artifact, not only in local pytest	gh pr checks 15 16 17 18	open, Bryan merges in order 15, 17, 18; 16 is his call
2026-09-05T01:43:08Z	review	second-model review of the trail returned nine flags; the rows below correct the trail where it was wrong and record what was learned	fresh eyes on the log against the transcript and the raw files	task output of the reviewer agent, 18:39	acting on each
2026-09-05T01:43:09Z	review	process slip: a row claiming PR #15 merged was issued in the same batch as the merge command, before any result existed; the classifier's denial kept it out of the file, and the correct row was written afterwards	rows must follow evidence, never accompany the command that would create it	transcript around the denied gh pr merge at 17:46	disclosed
2026-09-05T01:43:09Z	review	process slip: the mxbai-xsmall run had no timeout, and the session sat idle from about 17:05 until Bryan typed continue at 17:35 before it was killed; model runs should carry a timeout so a stuck run cannot stall the chain	a background job only notifies when it exits, so a hung run is silence	scratchpad/sweeps/round1.log, transcript 17:05-17:35	disclosed, 30 minutes lost
2026-09-05T01:43:10Z	review	latency correction: the round-to-round rise of the current model's median (1515, 1657, 1790 ms) is not the laptop warming; L6.r3 jumps at query 23 (18:22:40), the moment foreground git and gh commands and the plan-checklist script ran, so rounds 2-3 broke the nothing-else-runs-while-timing gate; the quiet round-1 numbers (1515 ms control, 3224 ms L-12, 887 ms int8) are the ones to quote, and the pooled medians overstate the control	the reviewer matched the latency samples to the transcript timeline; the ratios and both verdicts survive (2.1x for L-12, about 41% less for int8)	scratchpad/sweeps/L6.r3.json per_query, transcript 18:22	doc corrected
2026-09-05T01:43:10Z	review	item 3 wording correction: with one rebuild per scheme, the header's one lost case and the fresh plain build's one gained case both sit inside the plus-or-minus one case rebuild jitter the README discloses; the supported claim is that headers showed no measurable gain and missed the two-case bar, not that they cost a case	one build per arm cannot resolve a one-case difference	results-plain-k6.json vs results-context-header-k6.json	doc and PR #16 wording corrected
2026-09-05T01:43:10Z	review	k=8 note for Bryan: the Ollama probe weakened the window argument (16K context moves the GPU share only from 79/21 to 73/27 with VRAM unchanged), k=8 with the cap scores 85.0%, one case above k=6, and the remaining cost, about 1,300 more prompt tokens per query partly on CPU, was not measured; TOP_K=8 plus OLLAMA_NUM_CTX=16384 is a one-env-var decision that is his	the brief offered start at 6 and this run took it, but the reasoning as first logged overstated the cost of 8	scratchpad/ollama-ctx-probe.log, results-cap1-k8.json	open, Bryan decides
2026-09-05T01:43:11Z	review	housekeeping the trail did not mention: the harness created worker worktrees under second-brain-tools/.claude/worktrees (now on the PR branches) and worktree-agent-* branches; .claude/ is untracked in the main checkout; the reconciled rag-integration branch must stay until the last of #16, #17, #18 merges because the three conflict pairwise (ci.yml, .gitignore, README between #17 and #18; run_eval.py between #16 and #17; .env.template and test_config.py between #16 and #18)	the reviewer ran git merge-tree on the pairs	git worktree list, git branch --list worktree-agent-*	listed in the report, merge order given
2026-09-05T01:43:58Z	review	row 25 was wrong: the official ms-marco-MiniLM-L-6-v2 repo does carry ONNX exports; an offline cache miss was read as their absence. Its int8 file (onnx/model_quint8_avx2.onnx) was now scored on the same pools: served@4 77.5% (one case below the torch model), served@6 80.0%, 1328 ms median, so it loses a case for a 12% saving; the Xenova export (onnx/model_quantized.onnx) keeps the identical 32 hits at 887 ms and stays the documented opt-in, now for a measured reason rather than a false one	the reviewer checked the repo listing; the two int8 exports come from different quantisation recipes and behave differently on this eval	scratchpad/sweeps/L6-official-int8.r1.json, huggingface_hub.list_repo_files	corrected, doc and PR #18 updated
2026-09-05T01:45:42Z	review	corrections applied: results doc regenerated (official int8 row, quiet-round latencies, item-3 wording), plan text records the ONNX change of mind, config docstring names which export to pick, all four PR bodies carry the merge order and their pairwise conflicts, memory updated	each reviewer flag now has a matching change or a disclosed row	commit on rag-reranker-sweep after 2372222; gh api PATCH pulls/15..18	committing
2026-09-05T01:47:41Z	item2	GitHub started no workflow run for the corrected push 00dfa11 on PR #18 within four minutes, so the PR was closed and reopened to trigger one; the committed trail copy ends at the review-corrections row and the live copy in the scratchpad carries these last rows	the write-up must be proven in the built artifact, and the trail must say where its committed copy stops	gh run list --branch rag-reranker-sweep, PR #18 reopen at 18:49	waiting on the run
2026-09-05T01:56:23Z	item2	GitHub ran every other push since 01:44Z but started nothing for 00dfa11 or the reopen, so an empty commit was pushed to trigger CI on the corrected write-up; meanwhile another session merged PR #15 (29da8ae) and opened PR #19, so #16, #17 and #18 now diff against main directly	the last real commit changed docs, a docstring and the trail, and the branch was green one commit earlier; the run is still wanted before calling it verified	gh run list, PR #15 merge commit 29da8ae	CI pending
2026-09-05T15:37:57Z	resume	2026-09-05 morning: PR #15 had been squash-merged (29da8ae) by another session, which left #16 and #18 CONFLICTING and explains the missing CI runs (GitHub cannot build the merge ref of a conflicting PR); the guardrail hook blocks force-push, so instead of rebasing each branch merges main and the PR below it: #17 = origin tip + main (107 tests), #18 = + #17 with the three one-line conflicts kept both ways (117 tests), #16 = + #18 with run_eval/.env.template/test_config kept both ways	plain fast-forward pushes update the PRs in place, keep the numbers and the discussion, and need no destructive git	commits 021560c (#17), b380d09 (#18), m16 merge on rag-context-headers	pushed, CI pending
2026-09-05T15:40:17Z	resume	CI green on the updated #17 (021560c) and #18 (b380d09); all four open PRs report mergeable; #16 (ae1e540) still running	verified in the built artifact after the stacking fix	gh run list 2026-09-05 08:5x	green, Bryan merges in order 17, 18, then decides 16
